,tourney_date,p1_id,p1_name,p2_id,p2_name,p1_hand,p1_ht,p1_age,p2_hand,p2_ht,p2_age,best_of,p1_ace,p1_df,p1_svpt,p1_1stIn,p1_1stWon,p1_2ndWon,p1_SvGms,p1_bpSaved,p1_bpFaced,p2_ace,p2_df,p2_svpt,p2_1stIn,p2_1stWon,p2_2ndWon,p2_SvGms,p2_bpSaved,p2_bpFaced,win
137,20180205,106298,Lucas Pouille,104755,Richard Gasquet,1,185.0,23.9507186858,1,185.0,31.635865845300003,3,10.0,1.0,71.0,47.0,36.0,16.0,11.0,0.0,0.0,4.0,1.0,69.0,43.0,32.0,15.0,11.0,5.0,6.0,1
131,20180205,104755,Richard Gasquet,105732,Pierre Hugues Herbert,1,185.0,31.635865845300003,1,188.0,26.8884325804,3,9.0,0.0,92.0,61.0,48.0,19.0,17.0,2.0,4.0,14.0,2.0,100.0,57.0,43.0,23.0,16.0,3.0,5.0,1
139,20180205,105561,Alessandro Giannessi,105166,Peter Polansky,0,183.0,27.6878850103,1,180.0,29.6427104723,3,4.0,6.0,55.0,32.0,28.0,13.0,10.0,0.0,0.0,3.0,7.0,57.0,23.0,18.0,19.0,9.0,0.0,2.0,1
146,20180205,104571,Marcos Baghdatis,105173,Adrian Mannarino,1,183.0,32.6379192334,0,183.0,29.6043805613,3,10.0,5.0,84.0,49.0,35.0,19.0,14.0,1.0,3.0,6.0,3.0,93.0,50.0,33.0,18.0,14.0,11.0,17.0,1
152,20180205,104678,Viktor Troicki,104527,Stan Wawrinka,1,193.0,31.986310746100003,1,183.0,32.8596851472,3,9.0,4.0,64.0,42.0,29.0,7.0,9.0,3.0,6.0,4.0,3.0,72.0,40.0,30.0,17.0,10.0,1.0,2.0,2
151,20180205,104180,Gilles Muller,105657,Marius Copil,0,193.0,34.746064339499995,1,193.0,27.3045859001,3,6.0,2.0,55.0,36.0,30.0,8.0,10.0,3.0,5.0,13.0,3.0,63.0,38.0,30.0,15.0,10.0,1.0,1.0,2
150,20180205,105373,Martin Klizan,104527,Stan Wawrinka,0,190.0,28.572210814499996,1,183.0,32.8596851472,3,10.0,5.0,90.0,46.0,33.0,20.0,13.0,7.0,10.0,16.0,4.0,85.0,50.0,42.0,17.0,14.0,5.0,6.0,2
149,20180205,104678,Viktor Troicki,104797,Denis Istomin,1,193.0,31.986310746100003,1,188.0,31.4140999316,3,13.0,2.0,103.0,68.0,45.0,18.0,16.0,6.0,10.0,5.0,2.0,93.0,64.0,48.0,15.0,15.0,2.0,3.0,1
148,20180205,105657,Marius Copil,104882,Blaz Kavcic,1,193.0,27.3045859001,1,188.0,30.9240246407,3,12.0,2.0,51.0,33.0,25.0,11.0,8.0,4.0,4.0,0.0,4.0,55.0,30.0,16.0,11.0,8.0,6.0,10.0,1
147,20180205,104312,Andreas Seppi,104180,Gilles Muller,1,190.0,33.957563312800005,0,193.0,34.746064339499995,3,14.0,5.0,123.0,66.0,57.0,26.0,17.0,6.0,7.0,23.0,4.0,108.0,66.0,54.0,25.0,17.0,5.0,7.0,2
140,20180205,104297,Rogerio Dutra Silva,105413,Andrej Martin,1,178.0,34.006844627,1,180.0,28.3778234086,3,1.0,9.0,69.0,36.0,24.0,17.0,11.0,3.0,6.0,9.0,3.0,67.0,43.0,33.0,15.0,11.0,7.0,8.0,2
145,20180205,104678,Viktor Troicki,105208,Ernests Gulbis,1,193.0,31.986310746100003,1,190.0,29.4346338125,3,2.0,2.0,89.0,58.0,47.0,19.0,16.0,0.0,0.0,9.0,9.0,89.0,49.0,41.0,20.0,14.0,6.0,8.0,1
144,20180205,105657,Marius Copil,104898,Robin Haase,1,193.0,27.3045859001,1,190.0,30.8364134155,3,12.0,1.0,57.0,40.0,35.0,15.0,11.0,0.0,0.0,0.0,2.0,73.0,39.0,27.0,21.0,11.0,0.0,1.0,1
143,20180205,104312,Andreas Seppi,104022,Mikhail Youzhny,1,190.0,33.957563312800005,1,183.0,35.6167008898,3,4.0,2.0,57.0,30.0,25.0,17.0,10.0,4.0,4.0,6.0,1.0,50.0,34.0,23.0,10.0,9.0,3.0,5.0,1
142,20180205,105041,Lukas Lacko,105539,Evgeny Donskoy,1,185.0,30.2587268994,1,185.0,27.745379876799998,3,8.0,1.0,57.0,33.0,27.0,15.0,10.0,0.0,0.0,6.0,0.0,76.0,47.0,33.0,13.0,10.0,4.0,6.0,1
141,20180205,105807,Pablo Carreno Busta,105413,Andrej Martin,1,188.0,26.5708418891,1,180.0,28.3778234086,3,0.0,5.0,51.0,33.0,22.0,6.0,9.0,2.0,6.0,2.0,3.0,47.0,28.0,25.0,10.0,9.0,2.0,3.0,2
123,20180203,105132,Jurgen Zopp,105827,Laurynas Grigelis,1,190.0,29.8370978782,1,183.0,26.4613278576,3,6.0,4.0,54.0,32.0,24.0,9.0,10.0,0.0,3.0,12.0,1.0,54.0,36.0,29.0,13.0,10.0,0.0,0.0,2
118,20180202,105173,Adrian Mannarino,104898,Robin Haase,0,183.0,29.5852156057,1,190.0,30.81724846,5,21.0,1.0,168.0,111.0,81.0,37.0,29.0,5.0,8.0,19.0,5.0,212.0,143.0,106.0,28.0,29.0,22.0,26.0,1
115,20180202,100644,Alexander Zverev,106401,Nick Kyrgios,1,198.0,20.7775496235,1,193.0,22.759753593400003,3,15.0,3.0,92.0,65.0,52.0,13.0,14.0,4.0,4.0,13.0,6.0,80.0,48.0,34.0,13.0,14.0,3.0,7.0,1
116,20180202,105217,Thiemo De Bakker,105173,Adrian Mannarino,1,193.0,29.3607118412,0,183.0,29.5852156057,3,15.0,2.0,113.0,83.0,62.0,12.0,15.0,4.0,5.0,4.0,4.0,93.0,55.0,39.0,17.0,15.0,5.0,9.0,1
117,20180202,104898,Robin Haase,104755,Richard Gasquet,1,190.0,30.81724846,1,185.0,31.6167008898,5,10.0,1.0,131.0,92.0,71.0,18.0,21.0,3.0,5.0,15.0,5.0,118.0,81.0,67.0,20.0,22.0,2.0,4.0,2
119,20180202,105676,David Goffin,105226,Attila Balazs,1,163.0,27.1457905544,1,180.0,29.3388090349,5,11.0,0.0,57.0,36.0,34.0,18.0,13.0,0.0,0.0,5.0,3.0,85.0,49.0,32.0,15.0,13.0,5.0,10.0,1
121,20180202,105216,Yuichi Sugita,104926,Fabio Fognini,1,173.0,29.363449692,1,178.0,30.6858316222,5,14.0,6.0,166.0,94.0,61.0,29.0,24.0,11.0,21.0,12.0,14.0,181.0,104.0,73.0,28.0,25.0,13.0,22.0,2
122,20180202,104545,John Isner,105583,Dusan Lajovic,1,206.0,32.7611225188,1,180.0,27.5838466804,5,24.0,4.0,149.0,94.0,80.0,32.0,26.0,4.0,5.0,9.0,1.0,155.0,110.0,87.0,28.0,26.0,6.0,8.0,1
120,20180202,104312,Andreas Seppi,105216,Yuichi Sugita,1,190.0,33.9383983573,1,173.0,29.363449692,5,11.0,6.0,143.0,76.0,56.0,35.0,25.0,5.0,11.0,11.0,11.0,176.0,101.0,70.0,41.0,25.0,10.0,15.0,2
68,20180115,106045,Denis Kudla,105449,Steve Johnson,1,180.0,25.412731006199998,1,188.0,28.0602327173,5,9.0,5.0,130.0,74.0,55.0,36.0,21.0,2.0,4.0,13.0,9.0,137.0,65.0,46.0,37.0,20.0,6.0,11.0,1
74,20180115,105539,Evgeny Donskoy,104252,Florian Mayer,1,185.0,27.6878850103,1,190.0,34.2806297057,5,10.0,2.0,87.0,63.0,45.0,13.0,15.0,4.0,6.0,7.0,4.0,116.0,63.0,42.0,24.0,15.0,14.0,19.0,1
52,20180115,103607,Victor Estrella,104745,Rafael Nadal,1,173.0,37.453798768,0,185.0,31.6194387406,5,1.0,1.0,61.0,40.0,19.0,5.0,10.0,4.0,12.0,2.0,1.0,66.0,48.0,37.0,12.0,11.0,5.0,6.0,2
70,20180115,105575,Ricardas Berankis,104527,Stan Wawrinka,1,175.0,27.570157426399998,1,183.0,32.8021902806,5,11.0,1.0,116.0,72.0,50.0,27.0,19.0,8.0,12.0,15.0,5.0,134.0,67.0,48.0,36.0,20.0,5.0,9.0,2
71,20180115,105385,Donald Young,104925,Novak Djokovic,0,183.0,28.481861738499997,1,188.0,30.6529774127,5,2.0,2.0,103.0,59.0,28.0,24.0,12.0,19.0,25.0,4.0,1.0,66.0,38.0,30.0,20.0,13.0,1.0,2.0,2
72,20180115,105062,Mikhail Kukushkin,105376,Peter Gojowczyk,1,183.0,30.056125941100003,1,185.0,28.5037645448,5,1.0,2.0,86.0,55.0,31.0,10.0,12.0,6.0,12.0,6.0,2.0,91.0,61.0,44.0,15.0,13.0,7.0,8.0,2
73,20180115,105676,David Goffin,104897,Matthias Bachinger,1,163.0,27.107460643400003,1,188.0,30.789869952100002,5,13.0,7.0,121.0,75.0,55.0,26.0,20.0,4.0,7.0,6.0,4.0,111.0,66.0,47.0,19.0,19.0,5.0,12.0,1
76,20180115,105332,Benoit Paire,104198,Guillermo Garcia Lopez,1,196.0,28.689938398400002,1,188.0,34.6173853525,5,12.0,10.0,140.0,75.0,48.0,26.0,18.0,10.0,17.0,4.0,2.0,110.0,69.0,50.0,27.0,17.0,2.0,2.0,2
75,20180115,104547,Horacio Zeballos,104926,Fabio Fognini,0,188.0,32.720054757,1,178.0,30.6475017112,5,4.0,3.0,108.0,74.0,41.0,18.0,16.0,8.0,14.0,16.0,3.0,90.0,60.0,42.0,19.0,16.0,4.0,7.0,2
77,20180115,103852,Feliciano Lopez,105023,Sam Querrey,0,188.0,36.3203285421,1,198.0,30.2751540041,5,13.0,2.0,89.0,65.0,40.0,12.0,13.0,9.0,13.0,28.0,4.0,78.0,46.0,39.0,21.0,14.0,0.0,0.0,2
81,20180115,104745,Rafael Nadal,104919,Leonardo Mayer,0,185.0,31.6194387406,1,188.0,30.672142368200003,5,4.0,1.0,94.0,69.0,55.0,15.0,16.0,4.0,5.0,15.0,6.0,109.0,71.0,49.0,17.0,15.0,9.0,12.0,1
78,20180115,105683,Milos Raonic,105041,Lukas Lacko,1,196.0,27.0527036277,1,185.0,30.2012320329,5,36.0,6.0,156.0,91.0,77.0,29.0,23.0,6.0,9.0,19.0,7.0,151.0,91.0,73.0,32.0,23.0,4.0,5.0,2
79,20180115,104755,Richard Gasquet,104882,Blaz Kavcic,1,185.0,31.578370978800002,1,188.0,30.866529774099998,5,10.0,1.0,85.0,55.0,40.0,17.0,15.0,2.0,5.0,0.0,4.0,90.0,41.0,25.0,22.0,14.0,5.0,12.0,1
80,20180115,103819,Roger Federer,105379,Aljaz Bedene,1,185.0,36.438056125900005,1,181.0,28.4955509925,5,12.0,3.0,81.0,58.0,45.0,14.0,14.0,2.0,2.0,2.0,5.0,90.0,50.0,35.0,18.0,14.0,9.0,13.0,1
69,20180115,104269,Fernando Verdasco,105138,Roberto Bautista Agut,0,188.0,34.1683778234,1,183.0,29.7549623546,5,10.0,5.0,77.0,54.0,45.0,11.0,15.0,2.0,4.0,1.0,1.0,107.0,80.0,46.0,11.0,16.0,4.0,11.0,1
56,20180115,104545,John Isner,105051,Matthew Ebden,1,206.0,32.7227926078,1,188.0,30.1382614648,5,24.0,2.0,105.0,68.0,48.0,20.0,19.0,0.0,4.0,13.0,4.0,97.0,68.0,57.0,18.0,18.0,2.0,3.0,2
67,20180115,106233,Dominic Thiem,105550,Guido Pella,1,185.0,24.366872005500003,0,185.0,27.665982204000002,5,15.0,5.0,111.0,69.0,54.0,21.0,15.0,6.0,6.0,3.0,1.0,90.0,55.0,39.0,20.0,15.0,5.0,8.0,1
66,20180115,105216,Yuichi Sugita,106058,Jack Sock,1,173.0,29.325119780999998,1,185.0,25.3086926762,5,14.0,4.0,121.0,71.0,53.0,30.0,21.0,7.0,12.0,6.0,7.0,112.0,69.0,47.0,17.0,19.0,2.0,9.0,1
65,20180115,104797,Denis Istomin,105732,Pierre Hugues Herbert,1,188.0,31.356605065,1,188.0,26.8309377139,5,7.0,2.0,127.0,86.0,60.0,26.0,20.0,2.0,4.0,10.0,7.0,130.0,78.0,54.0,23.0,19.0,7.0,12.0,1
64,20180115,106401,Nick Kyrgios,104297,Rogerio Dutra Silva,1,193.0,22.721423682399998,1,178.0,33.9493497604,5,16.0,1.0,79.0,58.0,44.0,13.0,13.0,2.0,2.0,3.0,3.0,70.0,49.0,30.0,8.0,12.0,2.0,7.0,1
63,20180115,104571,Marcos Baghdatis,106026,Yuki Bhambri,1,183.0,32.5804243669,1,183.0,25.533196440799998,5,12.0,1.0,86.0,51.0,36.0,20.0,15.0,3.0,6.0,0.0,1.0,104.0,75.0,41.0,16.0,16.0,3.0,9.0,1
62,20180115,105227,Marin Cilic,105577,Vasek Pospisil,1,198.0,29.297741273099998,1,193.0,27.5646817248,5,20.0,3.0,118.0,71.0,55.0,26.0,19.0,3.0,5.0,12.0,6.0,153.0,80.0,59.0,30.0,19.0,13.0,18.0,1
61,20180115,104460,Dustin Brown,105311,Joao Sousa,1,196.0,33.1033538672,1,185.0,28.796714579099998,5,10.0,11.0,183.0,123.0,79.0,25.0,25.0,9.0,16.0,7.0,2.0,117.0,79.0,66.0,27.0,23.0,4.0,6.0,2
60,20180115,104534,Dudi Sela,105992,Ryan Harrison,1,175.0,32.7830253251,1,183.0,25.6919917864,5,5.0,4.0,150.0,95.0,57.0,26.0,25.0,10.0,19.0,15.0,6.0,160.0,99.0,68.0,27.0,25.0,6.0,13.0,2
59,20180115,104022,Mikhail Youzhny,104655,Pablo Cuevas,1,183.0,35.5592060233,1,180.0,32.038329911,5,9.0,1.0,103.0,63.0,39.0,21.0,16.0,3.0,8.0,12.0,2.0,108.0,68.0,47.0,27.0,17.0,1.0,4.0,2
58,20180115,104180,Gilles Muller,105643,Federico Delbonis,0,193.0,34.688569473,0,190.0,27.279945243,5,15.0,2.0,88.0,59.0,46.0,20.0,16.0,3.0,3.0,4.0,3.0,111.0,74.0,49.0,17.0,15.0,8.0,11.0,1
57,20180115,105657,Marius Copil,104468,Gilles Simon,1,193.0,27.2470910335,1,183.0,33.051334702300004,5,12.0,2.0,84.0,49.0,33.0,18.0,15.0,5.0,10.0,2.0,6.0,106.0,72.0,51.0,17.0,16.0,3.0,5.0,2
55,20180115,104890,Andreas Haider Maurer,105238,Alexandr Dolgopolov,1,190.0,30.819986310700003,1,180.0,29.1882272416,5,11.0,7.0,112.0,63.0,40.0,17.0,16.0,9.0,16.0,11.0,4.0,88.0,46.0,36.0,19.0,15.0,4.0,8.0,2
54,20180115,105583,Dusan Lajovic,106043,Diego Schwartzman,1,180.0,27.545516769299997,1,170.0,25.415468856900002,5,6.0,8.0,183.0,126.0,78.0,24.0,29.0,13.0,24.0,14.0,7.0,189.0,109.0,68.0,40.0,30.0,14.0,25.0,2
53,20180115,103893,Paolo Lorenzi,106000,Damir Dzumhur,1,183.0,36.0848733744,1,172.0,25.6563997262,5,18.0,5.0,179.0,92.0,68.0,41.0,24.0,8.0,13.0,3.0,5.0,127.0,74.0,58.0,27.0,23.0,4.0,9.0,2
83,20180115,105238,Alexandr Dolgopolov,105051,Matthew Ebden,1,180.0,29.1882272416,1,188.0,30.1382614648,5,19.0,8.0,107.0,61.0,48.0,23.0,15.0,6.0,8.0,5.0,2.0,100.0,72.0,44.0,12.0,16.0,7.0,12.0,1
82,20180115,106000,Damir Dzumhur,105357,John Millman,1,172.0,25.6563997262,1,183.0,28.5886379192,5,7.0,5.0,117.0,65.0,45.0,28.0,19.0,4.0,8.0,13.0,3.0,121.0,81.0,51.0,19.0,19.0,8.0,15.0,1
97,20180115,106000,Damir Dzumhur,104745,Rafael Nadal,1,172.0,25.6563997262,0,185.0,31.6194387406,5,5.0,6.0,75.0,40.0,22.0,11.0,11.0,9.0,16.0,4.0,0.0,79.0,51.0,34.0,19.0,12.0,1.0,2.0,2
84,20180115,105807,Pablo Carreno Busta,104468,Gilles Simon,1,188.0,26.5133470226,1,183.0,33.051334702300004,5,5.0,0.0,33.0,20.0,15.0,9.0,5.0,4.0,4.0,2.0,2.0,35.0,20.0,12.0,2.0,6.0,2.0,6.0,1
101,20180115,104542,Jo-Wilfried Tsonga,106401,Nick Kyrgios,1,188.0,32.747433264899996,1,193.0,22.721423682399998,5,28.0,4.0,140.0,97.0,84.0,22.0,23.0,3.0,4.0,28.0,3.0,146.0,96.0,76.0,32.0,23.0,3.0,5.0,2
85,20180115,104180,Gilles Muller,104291,Malek Jaziri,0,193.0,34.688569473,1,185.0,33.987679671500004,5,32.0,8.0,175.0,109.0,91.0,26.0,25.0,12.0,14.0,11.0,9.0,171.0,92.0,69.0,45.0,26.0,13.0,18.0,1
114,20180115,103819,Roger Federer,105227,Marin Cilic,1,185.0,36.438056125900005,1,198.0,29.297741273099998,5,24.0,4.0,139.0,84.0,67.0,32.0,23.0,7.0,9.0,16.0,5.0,141.0,88.0,61.0,27.0,22.0,7.0,13.0,1
113,20180115,103819,Roger Federer,104607,Tomas Berdych,1,185.0,36.438056125900005,1,196.0,32.3285420945,5,15.0,5.0,96.0,60.0,50.0,19.0,16.0,3.0,5.0,4.0,1.0,94.0,53.0,37.0,21.0,15.0,4.0,8.0,1
112,20180115,105227,Marin Cilic,104745,Rafael Nadal,1,198.0,29.297741273099998,0,185.0,31.6194387406,5,20.0,8.0,138.0,93.0,72.0,17.0,20.0,8.0,10.0,3.0,2.0,164.0,123.0,83.0,13.0,20.0,14.0,19.0,1
111,20180115,104926,Fabio Fognini,104607,Tomas Berdych,1,178.0,30.6475017112,1,196.0,32.3285420945,5,3.0,4.0,83.0,47.0,23.0,20.0,13.0,5.0,11.0,10.0,1.0,89.0,42.0,32.0,27.0,14.0,7.0,9.0,2
110,20180115,106401,Nick Kyrgios,105777,Grigor Dimitrov,1,193.0,22.721423682399998,1,188.0,26.6694045175,5,36.0,7.0,155.0,101.0,80.0,27.0,23.0,7.0,9.0,16.0,7.0,158.0,111.0,90.0,19.0,23.0,2.0,5.0,2
109,20180115,105807,Pablo Carreno Busta,105227,Marin Cilic,1,188.0,26.5133470226,1,198.0,29.297741273099998,5,9.0,3.0,152.0,107.0,67.0,25.0,23.0,8.0,14.0,20.0,4.0,133.0,83.0,67.0,25.0,22.0,2.0,6.0,2
108,20180115,104745,Rafael Nadal,106043,Diego Schwartzman,0,185.0,31.6194387406,1,170.0,25.415468856900002,5,7.0,4.0,146.0,100.0,63.0,28.0,20.0,15.0,18.0,12.0,3.0,147.0,79.0,53.0,30.0,19.0,11.0,18.0,1
107,20180115,103819,Roger Federer,104755,Richard Gasquet,1,185.0,36.438056125900005,1,185.0,31.578370978800002,5,12.0,1.0,94.0,61.0,49.0,14.0,15.0,1.0,2.0,3.0,3.0,90.0,61.0,41.0,12.0,15.0,3.0,8.0,1
106,20180115,105223,Juan Martin del Potro,104607,Tomas Berdych,1,198.0,29.311430527,1,196.0,32.3285420945,5,7.0,3.0,86.0,52.0,32.0,8.0,13.0,11.0,18.0,20.0,5.0,94.0,56.0,43.0,16.0,13.0,7.0,9.0,2
104,20180115,104925,Novak Djokovic,105077,Albert Ramos,1,188.0,30.6529774127,0,188.0,29.9958932238,5,2.0,3.0,87.0,55.0,44.0,16.0,13.0,6.0,6.0,3.0,3.0,96.0,57.0,34.0,20.0,13.0,7.0,12.0,1
103,20180115,105173,Adrian Mannarino,106233,Dominic Thiem,0,183.0,29.5468856947,1,185.0,24.366872005500003,5,3.0,3.0,92.0,56.0,30.0,17.0,15.0,6.0,12.0,9.0,2.0,87.0,52.0,37.0,21.0,15.0,1.0,3.0,2
102,20180115,103333,Ivo Karlovic,104312,Andreas Seppi,1,208.0,38.8802190281,1,190.0,33.900068446300004,5,52.0,6.0,182.0,129.0,104.0,31.0,30.0,7.0,9.0,23.0,7.0,175.0,101.0,86.0,52.0,31.0,2.0,2.0,2
105,20180115,104926,Fabio Fognini,103898,Julien Benneteau,1,178.0,30.6475017112,1,185.0,36.0711841205,5,3.0,6.0,142.0,92.0,65.0,24.0,21.0,11.0,14.0,10.0,6.0,126.0,83.0,53.0,20.0,22.0,5.0,12.0,1
100,20180115,105992,Ryan Harrison,105227,Marin Cilic,1,183.0,25.6919917864,1,198.0,29.297741273099998,5,10.0,1.0,111.0,72.0,49.0,23.0,16.0,2.0,4.0,16.0,2.0,103.0,70.0,58.0,20.0,17.0,5.0,6.0,2
92,20180115,105077,Albert Ramos,105065,Tim Smyczek,0,188.0,29.9958932238,1,175.0,30.045174538,5,6.0,4.0,83.0,49.0,45.0,21.0,15.0,3.0,3.0,8.0,0.0,99.0,64.0,44.0,17.0,15.0,8.0,11.0,1
86,20180115,104655,Pablo Cuevas,105992,Ryan Harrison,1,180.0,32.038329911,1,183.0,25.6919917864,5,7.0,7.0,102.0,56.0,43.0,22.0,16.0,3.0,5.0,14.0,3.0,93.0,58.0,51.0,18.0,16.0,0.0,0.0,2
87,20180115,105227,Marin Cilic,105311,Joao Sousa,1,198.0,29.297741273099998,1,185.0,28.796714579099998,5,20.0,0.0,61.0,41.0,38.0,18.0,14.0,0.0,0.0,6.0,2.0,87.0,52.0,36.0,12.0,13.0,5.0,10.0,1
99,20180115,105807,Pablo Carreno Busta,104180,Gilles Muller,1,188.0,26.5133470226,0,193.0,34.688569473,5,14.0,4.0,142.0,105.0,81.0,21.0,23.0,3.0,4.0,40.0,5.0,138.0,88.0,74.0,22.0,23.0,2.0,4.0,1
89,20180115,105216,Yuichi Sugita,103333,Ivo Karlovic,1,173.0,29.325119780999998,1,208.0,38.8802190281,5,16.0,14.0,213.0,133.0,110.0,42.0,34.0,8.0,10.0,53.0,10.0,207.0,137.0,117.0,37.0,34.0,11.0,12.0,2
90,20180115,106045,Denis Kudla,106233,Dominic Thiem,1,180.0,25.412731006199998,1,185.0,24.366872005500003,5,12.0,9.0,181.0,102.0,64.0,36.0,24.0,10.0,18.0,21.0,8.0,149.0,86.0,72.0,24.0,23.0,4.0,8.0,2
91,20180115,104792,Gael Monfils,104925,Novak Djokovic,1,193.0,31.373032169699997,1,188.0,30.6529774127,5,5.0,15.0,114.0,60.0,38.0,22.0,17.0,8.0,15.0,5.0,11.0,117.0,77.0,56.0,18.0,18.0,5.0,8.0,2
88,20180115,106401,Nick Kyrgios,104678,Viktor Troicki,1,193.0,22.721423682399998,1,193.0,31.928815879499997,5,17.0,3.0,97.0,69.0,58.0,14.0,17.0,1.0,2.0,16.0,6.0,115.0,75.0,55.0,16.0,17.0,8.0,11.0,1
93,20180115,105376,Peter Gojowczyk,100644,Alexander Zverev,1,185.0,28.5037645448,1,198.0,20.7392197125,5,9.0,5.0,111.0,68.0,47.0,17.0,17.0,12.0,17.0,25.0,1.0,103.0,70.0,55.0,19.0,18.0,1.0,2.0,2
94,20180115,105676,David Goffin,103898,Julien Benneteau,1,163.0,27.107460643400003,1,185.0,36.0711841205,5,20.0,4.0,131.0,72.0,47.0,28.0,18.0,10.0,16.0,13.0,14.0,143.0,86.0,60.0,18.0,20.0,9.0,16.0,2
95,20180115,105539,Evgeny Donskoy,104926,Fabio Fognini,1,185.0,27.6878850103,1,178.0,30.6475017112,5,3.0,4.0,106.0,63.0,46.0,17.0,17.0,9.0,14.0,6.0,5.0,117.0,61.0,42.0,35.0,17.0,2.0,4.0,2
96,20180115,104607,Tomas Berdych,104198,Guillermo Garcia Lopez,1,196.0,32.3285420945,1,188.0,34.6173853525,5,12.0,2.0,109.0,64.0,51.0,20.0,17.0,6.0,9.0,8.0,5.0,109.0,58.0,39.0,25.0,17.0,7.0,13.0,1
98,20180115,106043,Diego Schwartzman,105238,Alexandr Dolgopolov,1,170.0,25.415468856900002,1,180.0,29.1882272416,5,13.0,4.0,118.0,69.0,49.0,28.0,19.0,7.0,10.0,5.0,6.0,123.0,67.0,42.0,25.0,19.0,4.0,12.0,1
40,20180108,105332,Benoit Paire,105379,Aljaz Bedene,1,196.0,28.6707734428,1,181.0,28.476386036999997,3,12.0,5.0,93.0,53.0,46.0,14.0,13.0,7.0,10.0,11.0,0.0,87.0,59.0,46.0,14.0,15.0,4.0,7.0,1
30,20180108,105311,Joao Sousa,105385,Donald Young,1,185.0,28.7775496235,0,183.0,28.462696783000002,3,9.0,0.0,86.0,49.0,45.0,21.0,15.0,1.0,2.0,8.0,3.0,96.0,55.0,36.0,25.0,15.0,10.0,14.0,1
31,20180108,105065,Tim Smyczek,105376,Peter Gojowczyk,1,175.0,30.0260095825,1,185.0,28.484599589299997,3,2.0,2.0,80.0,47.0,26.0,20.0,14.0,4.0,9.0,2.0,3.0,91.0,56.0,38.0,18.0,14.0,0.0,3.0,2
32,20180108,105311,Joao Sousa,103970,David Ferrer,1,185.0,28.7775496235,1,175.0,35.7700205339,3,3.0,2.0,53.0,30.0,19.0,6.0,8.0,2.0,6.0,2.0,1.0,41.0,30.0,24.0,9.0,8.0,1.0,1.0,2
33,20180108,105138,Roberto Bautista Agut,105449,Steve Johnson,1,183.0,29.735797399000003,1,188.0,28.041067761799997,3,1.0,2.0,72.0,44.0,31.0,16.0,12.0,4.0,6.0,6.0,2.0,62.0,36.0,24.0,11.0,11.0,1.0,5.0,1
34,20180108,105041,Lukas Lacko,104898,Robin Haase,1,185.0,30.1820670773,1,190.0,30.759753593400003,3,6.0,2.0,63.0,37.0,27.0,15.0,10.0,0.0,2.0,9.0,1.0,73.0,47.0,37.0,13.0,11.0,1.0,2.0,2
35,20180108,106058,Jack Sock,105376,Peter Gojowczyk,1,185.0,25.2895277207,1,185.0,28.484599589299997,3,8.0,2.0,61.0,34.0,22.0,9.0,9.0,4.0,8.0,9.0,2.0,43.0,26.0,23.0,9.0,9.0,0.0,1.0,2
36,20180108,105376,Peter Gojowczyk,104898,Robin Haase,1,185.0,28.484599589299997,1,190.0,30.759753593400003,3,7.0,5.0,65.0,34.0,25.0,13.0,10.0,2.0,6.0,4.0,3.0,80.0,38.0,24.0,23.0,10.0,8.0,10.0,2
37,20180108,105223,Juan Martin del Potro,103970,David Ferrer,1,198.0,29.2922655715,1,175.0,35.7700205339,3,1.0,2.0,69.0,32.0,24.0,22.0,10.0,6.0,7.0,1.0,4.0,70.0,44.0,32.0,8.0,10.0,3.0,6.0,1
38,20180108,104898,Robin Haase,105138,Roberto Bautista Agut,1,190.0,30.759753593400003,1,183.0,29.735797399000003,3,19.0,4.0,143.0,94.0,67.0,23.0,18.0,9.0,12.0,7.0,1.0,117.0,87.0,69.0,16.0,18.0,2.0,5.0,2
39,20180108,105223,Juan Martin del Potro,105138,Roberto Bautista Agut,1,198.0,29.2922655715,1,183.0,29.735797399000003,3,9.0,1.0,79.0,49.0,33.0,17.0,14.0,1.0,5.0,7.0,4.0,85.0,55.0,42.0,15.0,15.0,2.0,4.0,2
49,20180108,103893,Paolo Lorenzi,105077,Albert Ramos,1,183.0,36.0657084189,0,188.0,29.9767282683,3,10.0,3.0,71.0,42.0,38.0,12.0,11.0,2.0,2.0,6.0,3.0,89.0,52.0,32.0,21.0,10.0,12.0,14.0,1
41,20180108,104999,Mischa Zverev,104919,Leonardo Mayer,0,190.0,30.3819301848,1,188.0,30.6529774127,3,3.0,3.0,70.0,38.0,21.0,13.0,10.0,3.0,8.0,5.0,3.0,67.0,42.0,32.0,10.0,11.0,1.0,4.0,2
43,20180108,105238,Alexandr Dolgopolov,104678,Viktor Troicki,1,180.0,29.1690622861,1,193.0,31.909650924,3,13.0,9.0,121.0,58.0,44.0,30.0,17.0,9.0,13.0,13.0,7.0,95.0,53.0,38.0,16.0,16.0,3.0,9.0,1
44,20180108,104180,Gilles Muller,105357,John Millman,0,193.0,34.6694045175,1,183.0,28.569472963699997,3,14.0,2.0,67.0,53.0,40.0,9.0,11.0,1.0,2.0,8.0,1.0,86.0,55.0,37.0,16.0,11.0,6.0,8.0,1
